htgs,atgs,htgc,atgc,htp,atp,mw,htformpts,atformpts,htwinstreak3,htwinstreak5,htlossstreak3,htlossstreak5,atwinstreak3,atwinstreak5,atlossstreak3,atlossstreak5,htgd,atgd,diffpts,diffformpts,hometeam_encoded,awayteam_encoded
8,7,14,9,1.25,1.125,8,6,6,0,0,0,0,0,0,0,0,-0.75,-0.25,0.125,0.0,3,27
12,13,18,5,0.888888889,1.666666667,9,5,11,0,0,0,0,0,0,0,0,-0.666666667,0.888888889,-0.777777778,-0.666666667,16,25
7,9,9,15,1.0,0.666666667,9,6,2,0,0,0,0,0,0,1,0,-0.222222222,-0.666666667,0.333333333,0.444444444,36,28
7,11,11,11,1.111111111,1.888888889,9,9,13,0,0,0,0,0,0,0,0,-0.444444444,0.0,-0.777777778,-0.444444444,40,19
19,13,3,6,2.222222222,2.222222222,9,13,13,0,0,0,0,0,0,0,0,1.777777778,0.777777778,0.0,0.0,12,23
20,10,14,15,1.111111111,0.777777778,9,4,4,0,0,0,0,0,0,0,0,0.666666667,-0.555555556,0.333333333,0.0,24,35
9,6,13,8,1.444444444,0.888888889,9,10,2,0,0,0,0,0,0,1,0,-0.444444444,-0.222222222,0.555555556,0.888888889,30,17
5,8,12,10,0.222222222,0.888888889,9,1,4,0,0,0,0,0,0,1,0,-0.777777778,-0.222222222,-0.666666667,-0.333333333,38,5
14,16,14,6,1.333333333,1.777777778,9,6,10,0,0,0,0,0,0,0,0,0.0,1.111111111,-0.444444444,-0.444444444,41,0
11,12,9,10,0.888888889,1.555555556,9,5,10,0,0,0,0,1,0,0,0,0.222222222,0.222222222,-0.666666667,-0.555555556,42,1
9,7,15,11,0.666666667,1.111111111,9,2,9,0,0,1,0,0,0,0,0,-0.666666667,-0.444444444,-0.444444444,-0.777777778,28,40
18,7,6,12,1.9,0.5,10,10,4,0,0,0,0,0,0,0,0,1.2,-0.5,1.4,0.6,0,38
16,9,10,15,1.7,1.2,10,10,8,0,0,0,0,0,0,0,0,0.6,-0.6,0.5,0.2,1,3
8,13,12,19,0.8,0.9,10,4,3,0,0,0,0,0,0,0,0,-0.4,-0.6,-0.1,0.1,5,16
8,11,8,13,1.1,0.8,10,5,4,0,0,0,0,0,0,0,0,0.0,-0.2,0.3,0.1,17,42
14,19,11,4,2.0,2.0,10,13,10,0,0,0,0,0,0,0,0,0.3,1.5,0.0,0.3,19,12
14,10,6,14,2.3,1.4,10,13,8,0,0,0,0,0,0,0,0,0.8,-0.4,0.9,0.5,23,30
15,14,5,16,1.8,1.2,10,13,6,1,0,0,0,0,0,0,0,1.0,-0.2,0.6,0.7,25,41
8,23,15,14,1.0,1.3,10,4,7,0,0,0,0,0,0,0,0,-0.7,0.9,-0.3,-0.3,27,24
10,9,18,10,0.7,1.2,10,4,8,0,0,0,0,0,0,0,0,-0.8,-0.1,-0.5,-0.4,35,36
19,9,4,10,2.0,1.2,10,10,8,0,0,0,0,0,0,0,0,1.5,-0.1,0.8,0.2,12,36
14,8,19,9,1.090909091,1.0,11,5,5,0,0,0,0,0,0,0,0,-0.454545455,-0.090909091,0.090909091,0.0,16,17
19,14,8,14,1.909090909,1.818181818,11,13,12,0,0,0,0,1,0,0,0,1.0,0.0,0.090909091,0.090909091,25,19
10,14,15,18,1.181818182,1.090909091,11,7,3,0,0,0,0,0,0,0,0,-0.454545455,-0.363636364,0.090909091,0.363636364,27,41
10,11,15,15,1.272727273,0.727272727,11,8,3,0,0,0,0,0,0,0,0,-0.454545455,-0.363636364,0.545454545,0.454545455,30,42
11,22,18,10,0.909090909,1.818181818,11,6,8,0,0,0,0,0,0,0,0,-0.636363636,1.090909091,-0.909090909,-0.181818182,35,0
11,15,16,6,0.545454545,2.363636364,11,4,15,0,0,1,0,1,1,0,0,-0.454545455,0.818181818,-1.818181818,-1.0,38,23
8,11,16,18,0.909090909,1.090909091,11,6,5,0,0,0,0,0,0,0,0,-0.727272727,-0.636363636,-0.181818182,0.090909091,40,3
8,23,13,16,0.727272727,1.181818182,11,4,4,0,0,0,0,0,0,0,0,-0.454545455,0.636363636,-0.454545455,0.0,5,24
12,19,18,12,0.818181818,1.818181818,11,5,10,0,0,0,0,0,0,0,0,-0.545454545,0.636363636,-1.0,-0.454545455,28,1
22,19,10,8,1.818181818,1.909090909,11,8,13,0,0,0,0,0,0,0,0,1.090909091,1.0,-0.090909091,-0.454545455,0,25
17,10,18,13,1.666666667,0.916666667,12,9,7,1,0,0,0,0,0,0,0,-0.083333333,-0.25,0.75,0.166666667,19,5
16,10,8,18,2.166666667,0.916666667,12,12,4,1,0,0,0,0,0,0,0,0.666666667,-0.666666667,1.25,0.666666667,23,40
9,11,16,17,1.0,1.166666667,12,5,5,0,0,0,0,0,0,0,0,-0.583333333,-0.5,-0.166666667,0.0,36,30
15,15,19,19,1.083333333,1.25,12,1,8,0,0,1,0,0,0,0,0,-0.333333333,-0.333333333,-0.166666667,-0.583333333,41,16
13,13,16,19,0.916666667,1.083333333,12,3,9,0,0,1,0,0,0,0,0,-0.25,-0.5,-0.166666667,-0.5,42,35
19,11,14,16,1.666666667,1.166666667,12,7,8,0,0,0,0,0,0,0,0,0.416666667,-0.416666667,0.5,-0.083333333,1,27
13,27,20,4,1.083333333,2.166666667,12,3,12,0,0,0,0,0,0,0,0,-0.583333333,1.916666667,-1.083333333,-0.75,3,12
10,14,10,18,1.166666667,1.0,12,8,8,0,0,0,0,0,0,0,0,0.0,-0.333333333,0.166666667,0.0,17,28
23,13,18,17,1.083333333,0.75,12,4,7,0,0,0,0,0,0,0,0,0.416666667,-0.333333333,0.333333333,-0.25,24,38
23,19,12,14,1.666666667,1.666666667,12,8,7,0,0,0,0,0,0,0,0,0.916666667,0.416666667,0.0,0.083333333,0,1
13,10,22,18,1.0,0.923076923,13,3,4,0,0,0,0,0,0,0,0,-0.692307692,-0.615384615,0.076923077,-0.076923077,3,36
11,19,13,8,1.076923077,2.230769231,13,7,12,0,0,0,0,1,0,0,0,-0.153846154,0.846153846,-1.153846154,-0.384615385,5,23
12,15,11,18,1.307692308,0.923076923,13,10,10,0,0,0,0,0,0,0,0,0.076923077,-0.230769231,0.384615385,0.0,17,38
25,13,10,19,1.846153846,1.076923077,13,10,10,0,0,0,0,0,0,0,0,1.153846154,-0.461538462,0.769230769,0.0,25,35
15,13,20,16,0.923076923,0.923076923,13,7,4,0,0,0,0,0,0,1,0,-0.384615385,-0.230769231,0.0,0.230769231,28,42
10,29,21,4,0.846153846,2.230769231,13,1,12,0,0,1,0,0,0,0,0,-0.846153846,1.923076923,-1.384615385,-0.846153846,40,12
16,13,22,18,1.0,1.307692308,13,1,5,0,0,1,0,0,0,0,0,-0.461538462,-0.384615385,-0.307692308,-0.307692308,41,30
18,13,20,17,1.384615385,1.307692308,13,10,8,0,0,0,0,0,0,0,0,-0.153846154,-0.307692308,0.076923077,0.153846154,16,27
17,24,19,20,1.538461538,1.0,13,6,4,0,0,0,0,0,0,0,0,-0.153846154,0.307692308,0.538461538,0.153846154,19,24
20,25,16,10,1.538461538,1.846153846,13,7,10,0,0,0,0,0,0,0,0,0.307692308,1.153846154,-0.307692308,-0.230769231,1,25
32,17,4,22,2.285714286,0.928571429,14,12,7,0,0,0,0,0,0,0,0,2.0,-0.357142857,1.357142857,0.357142857,12,28
21,12,8,11,2.285714286,1.285714286,14,12,10,0,0,0,0,0,0,0,0,0.928571429,0.071428571,1.0,0.142857143,23,17
26,25,22,15,1.0,1.642857143,14,4,7,0,0,0,0,0,0,0,0,0.285714286,0.714285714,-0.642857143,-0.214285714,24,0
14,11,18,15,1.285714286,1.0,14,9,6,0,0,0,0,0,0,0,0,-0.285714286,-0.285714286,0.285714286,0.214285714,27,5
13,19,18,21,1.285714286,1.5,14,5,4,0,0,0,0,0,0,0,0,-0.357142857,-0.142857143,-0.214285714,0.071428571,30,19
13,10,24,24,1.0,0.785714286,14,7,1,0,0,0,0,0,0,0,0,-0.785714286,-1.0,0.214285714,0.428571429,35,40
12,16,19,22,1.071428571,1.0,14,6,2,0,0,0,0,0,0,0,0,-0.5,-0.428571429,0.071428571,0.285714286,36,41
16,14,20,24,0.857142857,0.928571429,14,10,2,0,0,0,0,0,0,0,0,-0.285714286,-0.714285714,-0.071428571,0.571428571,38,3
15,19,18,21,0.928571429,1.357142857,14,5,11,0,0,0,0,0,0,0,0,-0.214285714,-0.142857143,-0.428571429,-0.428571429,42,16
22,12,16,11,1.642857143,1.285714286,14,9,10,0,0,0,0,0,0,0,0,0.428571429,0.071428571,0.357142857,-0.071428571,1,17
15,17,21,22,1.2,0.933333333,15,8,8,0,0,0,0,0,0,0,0,-0.4,-0.333333333,0.266666667,0.0,27,28
14,21,24,23,1.133333333,1.466666667,15,10,2,0,0,0,0,0,0,1,0,-0.666666667,-0.133333333,-0.333333333,0.533333333,35,19
12,14,20,16,1.0,1.133333333,15,3,9,0,0,1,0,0,0,0,0,-0.533333333,-0.133333333,-0.133333333,-0.4,36,5
16,10,18,25,1.066666667,0.733333333,15,8,1,0,0,0,0,0,0,0,0,-0.133333333,-1.0,0.333333333,0.466666667,42,40
32,25,4,18,2.2,1.533333333,15,13,4,1,0,0,0,0,0,0,0,1.866666667,0.466666667,0.666666667,0.6,12,0
29,26,22,10,1.133333333,1.866666667,15,4,10,0,0,1,0,0,0,0,0,0.466666667,1.066666667,-0.733333333,-0.4,24,25
15,14,20,25,1.266666667,0.866666667,15,5,1,0,0,0,0,0,0,0,0,-0.333333333,-0.733333333,0.4,0.266666667,30,3
17,19,20,22,1.0,1.266666667,15,10,10,0,0,0,0,1,0,0,0,-0.2,-0.2,-0.266666667,0.0,38,16
21,17,8,22,2.2,1.133333333,15,10,5,0,0,0,0,0,0,0,0,0.866666667,-0.333333333,1.066666667,0.333333333,23,41
25,16,18,18,1.533333333,1.066666667,15,4,8,0,0,0,0,0,0,0,0,0.466666667,-0.133333333,0.466666667,-0.266666667,0,42
16,21,28,8,0.8125,2.125,16,1,8,0,0,0,0,0,0,0,0,-0.75,0.8125,-1.3125,-0.4375,3,23
18,33,17,6,1.25,2.0625,16,12,10,0,0,0,0,1,0,0,0,0.0625,1.6875,-0.8125,0.125,5,12
13,29,12,23,1.25,1.0625,16,9,4,0,0,0,0,0,0,0,0,0.0625,0.375,0.1875,0.3125,17,24
22,15,24,21,1.4375,1.1875,16,3,6,0,0,0,0,0,0,0,0,-0.125,-0.375,0.25,-0.1875,19,27
27,13,10,24,1.9375,0.9375,16,10,3,0,0,0,0,0,0,0,0,1.0625,-0.6875,1.0,0.4375,25,36
17,15,22,25,0.9375,1.125,16,6,8,0,0,0,0,0,0,0,0,-0.3125,-0.625,-0.1875,-0.125,28,35
20,22,22,16,1.375,1.5625,16,10,5,0,0,0,0,0,0,0,0,-0.125,0.375,-0.1875,0.3125,16,1
11,18,27,22,0.6875,1.375,16,1,8,0,0,0,0,0,0,0,0,-1.0,-0.25,-0.6875,-0.4375,40,30
17,17,22,21,1.125,0.9375,16,6,9,0,0,0,0,0,0,0,0,-0.3125,-0.25,0.1875,-0.1875,41,38
22,18,16,17,1.5625,1.25,16,5,12,0,0,0,0,0,0,0,0,0.375,0.0625,0.3125,-0.4375,1,5
24,24,9,25,2.176470588,1.529411765,17,11,6,0,0,0,0,0,0,0,0,0.882352941,-0.058823529,0.647058824,0.294117647,23,19
30,22,24,25,1.058823529,1.294117647,17,5,7,0,0,0,0,0,0,0,0,0.352941176,-0.176470588,-0.235294118,-0.117647059,24,16
16,28,23,19,1.117647059,1.705882353,17,5,9,0,0,0,0,0,0,0,0,-0.411764706,0.529411765,-0.588235294,-0.235294118,27,0
17,13,27,12,1.117647059,1.235294118,17,6,7,0,0,0,0,0,0,0,0,-0.588235294,0.058823529,-0.117647059,-0.058823529,35,17
13,12,25,28,0.882352941,0.705882353,17,3,1,0,0,0,0,0,0,1,0,-0.705882353,-0.941176471,0.176470588,0.117647059,36,40
19,27,21,10,1.058823529,1.882352941,17,9,11,0,0,0,0,0,0,0,0,-0.117647059,1.0,-0.823529412,-0.117647059,38,25
18,17,20,31,1.117647059,0.764705882,17,8,0,0,0,0,0,0,0,1,1,-0.117647059,-0.823529412,0.352941176,0.470588235,42,3
35,17,6,24,2.117647059,1.058823529,17,10,5,0,0,0,0,0,0,0,0,1.705882353,-0.411764706,1.058823529,0.294117647,12,41
19,19,23,24,1.352941176,0.941176471,17,9,4,0,0,0,0,0,0,0,0,-0.235294118,-0.294117647,0.411764706,0.294117647,30,28
17,17,31,27,0.764705882,1.117647059,17,0,6,0,0,1,1,0,0,0,0,-0.823529412,-0.588235294,-0.352941176,-0.352941176,3,35
20,19,23,26,1.111111111,1.277777778,18,6,6,0,0,0,0,0,0,0,0,-0.166666667,-0.388888889,-0.166666667,0.0,5,30
16,17,12,24,1.333333333,1.111111111,18,7,3,0,0,0,0,0,0,0,0,0.222222222,-0.388888889,0.222222222,0.222222222,17,27
26,17,27,25,1.5,1.0,18,7,6,0,0,0,0,0,0,0,0,-0.055555556,-0.444444444,0.5,0.055555556,19,36
18,29,25,20,1.055555556,1.722222222,18,6,11,0,0,0,0,0,0,0,0,-0.388888889,0.5,-0.666666667,-0.277777778,41,1
29,26,20,11,1.666666667,2.111111111,18,7,9,0,0,0,0,0,0,0,0,0.5,0.833333333,-0.444444444,-0.111111111,0,23
22,19,24,21,1.055555556,1.055555556,18,7,7,0,0,0,0,0,0,0,0,-0.111111111,-0.111111111,0.0,0.0,28,38
12,30,32,25,0.666666667,1.0,18,1,5,0,0,1,0,0,0,0,0,-1.111111111,0.277777778,-0.333333333,-0.222222222,40,24
23,36,25,7,1.388888889,2.055555556,18,7,8,0,0,0,0,0,0,0,0,-0.111111111,1.611111111,-0.666666667,-0.055555556,16,12
29,29,20,20,1.722222222,1.666666667,18,11,7,0,0,0,0,0,0,0,0,0.5,0.5,0.055555556,0.222222222,1,0
36,12,7,32,2.055555556,0.666666667,18,8,1,0,0,0,0,0,0,1,0,1.611111111,-1.111111111,1.388888889,0.388888889,12,40
27,22,12,24,2.052631579,1.210526316,19,7,9,0,0,0,0,0,0,0,0,0.789473684,-0.105263158,0.842105263,-0.105263158,23,5
31,27,27,31,0.947368421,1.421052632,19,4,6,0,0,0,0,0,0,0,0,0.210526316,-0.210526316,-0.473684211,-0.105263158,24,19
17,23,27,25,1.052631579,1.368421053,19,2,7,0,0,0,0,0,0,0,0,-0.526315789,-0.105263158,-0.315789474,-0.263157895,27,16
20,18,28,26,1.210526316,1.0,19,5,5,0,0,0,0,0,0,0,0,-0.421052632,-0.421052632,0.210526316,0.0,30,41
17,29,30,10,1.052631579,2.0,19,6,13,0,0,0,0,0,0,0,0,-0.684210526,1.0,-0.947368421,-0.368421053,35,25
21,20,26,34,1.105263158,0.842105263,19,6,3,0,0,1,0,0,0,1,0,-0.263157895,-0.736842105,0.263157895,0.157894737,36,3
20,16,23,12,1.0,1.315789474,19,7,7,0,0,0,0,0,0,0,0,-0.157894737,0.210526316,-0.315789474,0.0,38,17
23,24,21,25,1.315789474,1.157894737,19,12,9,0,0,0,0,0,0,0,0,0.105263158,-0.052631579,0.157894737,0.157894737,42,28
30,20,21,28,1.631578947,1.210526316,19,8,5,0,0,0,0,0,0,0,0,0.473684211,-0.421052632,0.421052632,0.157894737,0,30
20,31,34,27,0.842105263,0.947368421,19,3,4,0,0,1,0,0,0,0,0,-0.736842105,0.210526316,-0.105263158,-0.052631579,3,24
22,24,27,21,1.15,1.4,20,6,12,0,0,0,0,0,0,0,0,-0.25,0.15,-0.25,-0.3,5,42
24,21,25,26,1.45,1.1,20,10,7,0,0,0,0,0,0,0,0,-0.05,-0.25,0.35,0.15,16,36
18,38,14,7,1.3,2.05,20,7,8,0,0,0,0,0,0,0,0,0.2,1.55,-0.75,-0.05,17,12
25,30,27,12,1.1,2.1,20,8,9,0,0,0,0,0,0,0,0,-0.1,0.9,-1.0,-0.05,28,23
14,20,35,23,0.75,1.0,20,4,5,0,0,0,0,0,0,0,0,-1.05,-0.15,-0.25,-0.05,40,38
22,17,27,31,1.1,1.0,20,5,3,0,0,0,0,0,0,0,0,-0.25,-0.7,0.1,0.1,41,35
32,17,10,28,2.05,1.0,20,13,2,0,0,0,0,0,0,0,0,1.1,-0.55,1.05,0.55,25,27
28,32,36,22,1.35,1.75,20,5,11,0,0,0,0,0,0,0,0,-0.4,0.5,-0.4,-0.3,19,1
32,22,23,27,1.6,1.15,20,9,6,0,0,0,0,0,0,0,0,0.45,-0.25,0.45,0.15,0,5
32,14,22,35,1.75,0.75,20,11,4,0,0,0,0,0,0,0,0,0.5,-1.05,1.0,0.35,1,40
27,28,25,37,1.523809524,1.285714286,21,10,4,0,0,0,0,0,0,0,0,0.095238095,-0.428571429,0.238095238,0.285714286,16,19
17,21,29,29,0.952380952,1.047619048,21,1,7,0,0,0,0,0,0,0,0,-0.571428571,-0.380952381,-0.095238095,-0.285714286,27,36
26,24,32,28,1.047619048,1.19047619,21,7,7,0,0,0,0,0,0,0,0,-0.285714286,-0.19047619,-0.142857143,0.0,28,41
18,35,33,13,0.952380952,2.142857143,21,2,11,0,0,0,0,0,0,0,0,-0.714285714,1.047619048,-1.19047619,-0.428571429,35,23
33,40,10,9,2.095238095,2.0,21,13,9,0,0,0,0,0,0,0,0,1.095238095,1.476190476,0.095238095,0.19047619,25,12
25,20,21,25,1.476190476,0.952380952,21,12,5,0,0,0,0,0,0,0,0,0.19047619,-0.238095238,0.523809524,0.333333333,42,38
33,25,10,21,2.095238095,1.476190476,21,13,12,0,0,0,0,0,0,0,0,1.095238095,0.19047619,0.619047619,0.047619048,25,42
22,26,36,32,0.857142857,1.047619048,21,5,7,0,0,0,0,0,0,0,0,-0.666666667,-0.285714286,-0.19047619,-0.095238095,3,28
22,33,28,10,1.095238095,2.095238095,21,3,13,0,0,0,0,0,0,0,0,-0.285714286,1.095238095,-1.0,-0.476190476,5,25
40,18,9,33,2.0,0.952380952,21,9,2,0,0,0,0,0,0,0,0,1.476190476,-0.714285714,1.047619048,0.333333333,12,35
28,34,39,23,1.227272727,1.727272727,22,1,9,0,0,0,0,0,0,0,0,-0.5,0.5,-0.5,-0.363636364,19,0
39,25,30,22,1.136363636,1.409090909,22,7,12,0,0,0,0,1,0,0,0,0.409090909,0.136363636,-0.272727273,-0.227272727,24,42
22,35,30,23,1.045454545,1.863636364,22,8,13,0,0,0,0,0,0,0,0,-0.363636364,0.545454545,-0.818181818,-0.227272727,36,1
17,18,37,30,0.818181818,0.954545455,22,6,2,0,0,0,0,0,0,0,0,-0.909090909,-0.545454545,-0.136363636,0.181818182,40,27
20,22,26,34,0.909090909,1.090909091,22,2,1,0,0,0,0,0,0,1,0,-0.272727273,-0.545454545,-0.181818182,0.045454545,38,30
26,19,30,18,1.181818182,1.181818182,22,8,5,0,0,0,0,0,0,0,0,-0.181818182,0.045454545,0.0,0.136363636,41,17
35,29,13,25,2.090909091,1.590909091,22,9,13,0,0,0,0,0,0,0,0,1.0,0.181818182,0.5,-0.181818182,23,16
22,35,34,23,1.090909091,1.863636364,22,1,13,0,0,1,0,0,0,0,0,-0.545454545,0.545454545,-0.772727273,-0.545454545,30,1
22,19,30,18,1.045454545,1.181818182,22,8,5,0,0,0,0,0,0,0,0,-0.363636364,0.045454545,-0.136363636,0.136363636,36,17
20,18,26,33,0.909090909,0.954545455,22,2,2,0,0,0,0,0,0,0,0,-0.272727273,-0.681818182,-0.045454545,0.0,38,35
20,39,37,10,0.913043478,2.173913043,23,9,15,0,0,0,0,1,1,0,0,-0.739130435,1.260869565,-1.260869565,-0.260869565,40,25
27,22,38,30,0.956521739,1.0,23,9,3,0,0,0,0,0,0,0,0,-0.47826087,-0.347826087,-0.043478261,0.260869565,3,5
42,18,13,33,1.956521739,0.913043478,23,8,1,0,0,0,0,0,0,1,0,1.260869565,-0.652173913,1.043478261,0.304347826,12,27
30,37,26,24,1.565217391,1.782608696,23,11,11,0,0,0,0,0,0,0,0,0.173913043,0.565217391,-0.217391304,0.0,16,0
41,28,31,37,1.217391304,1.0,23,10,4,0,0,0,0,0,0,0,0,0.434782609,-0.391304348,0.217391304,0.260869565,24,28
29,29,31,42,1.260869565,1.173913043,23,10,0,0,0,0,0,0,0,1,1,-0.086956522,-0.565217391,0.086956522,0.434782609,41,19
25,36,23,14,1.347826087,2.043478261,23,9,9,1,0,0,0,0,0,0,0,0.086956522,0.956521739,-0.695652174,0.0,42,23
37,29,24,31,1.782608696,1.260869565,23,11,10,0,0,0,0,0,0,0,0,0.565217391,-0.086956522,0.52173913,0.043478261,0,41
37,25,24,23,1.913043478,1.347826087,23,13,9,0,0,0,0,1,0,0,0,0.565217391,0.086956522,0.565217391,0.173913043,1,42
22,21,30,27,1.0,0.913043478,23,3,2,0,0,0,0,0,0,0,0,-0.347826087,-0.260869565,0.086956522,0.043478261,5,38
22,23,19,38,1.25,1.0,24,5,1,0,0,0,0,0,0,0,0,0.125,-0.625,0.25,0.166666667,17,30
29,20,44,42,1.125,0.875,24,0,6,0,0,1,1,0,0,0,0,-0.625,-0.916666667,0.25,-0.25,19,40
40,31,10,27,2.208333333,1.541666667,24,15,11,1,1,0,0,1,0,0,0,1.25,0.166666667,0.666666667,0.166666667,25,16
18,27,35,38,0.875,0.958333333,24,1,7,0,0,0,0,0,0,0,0,-0.708333333,-0.458333333,-0.083333333,-0.25,27,3
20,41,38,32,0.875,1.166666667,24,1,10,0,0,0,0,0,0,0,0,-0.75,0.375,-0.291666667,-0.375,35,24
37,44,15,13,2.0,2.0,24,9,10,0,0,0,0,0,0,0,0,0.916666667,1.291666667,0.0,-0.041666667,23,12
29,24,39,32,0.958333333,1.083333333,24,1,5,0,0,0,0,0,0,0,0,-0.416666667,-0.333333333,-0.125,-0.166666667,28,36
27,38,38,24,0.958333333,1.958333333,24,7,13,0,0,0,0,0,0,0,0,-0.458333333,0.583333333,-1.0,-0.25,3,1
44,29,13,44,2.0,1.125,24,10,0,0,0,0,0,0,0,1,1,1.291666667,-0.625,0.875,0.416666667,12,19
31,24,27,32,1.541666667,1.0,24,11,1,1,0,0,0,0,0,1,0,0.166666667,-0.333333333,0.541666667,0.416666667,16,5
42,18,32,35,1.24,0.88,25,10,2,0,0,0,0,0,0,0,0,0.4,-0.68,0.36,0.32,24,27
25,39,41,15,0.96,2.04,25,1,9,0,0,0,0,0,0,0,0,-0.64,0.96,-1.08,-0.32,30,23
25,21,33,38,1.08,0.96,25,5,4,0,0,0,0,0,0,0,0,-0.32,-0.68,0.12,0.04,36,35
22,30,44,40,0.88,0.96,25,7,2,0,0,0,0,0,0,0,0,-0.88,-0.4,-0.08,0.2,40,28
26,22,24,22,1.32,1.2,25,5,4,0,0,0,0,0,0,0,0,0.08,0.0,0.12,0.04,42,17
26,38,31,25,0.96,1.72,25,4,11,0,0,0,0,1,0,0,0,-0.2,0.52,-0.76,-0.28,38,0
31,41,31,10,1.32,2.24,25,11,15,0,0,0,0,1,1,0,0,0.0,1.24,-0.92,-0.16,41,25
25,42,41,32,0.96,1.24,25,1,10,0,0,0,0,0,0,0,0,-0.64,0.4,-0.28,-0.36,30,24
41,22,10,22,2.24,1.2,25,15,4,1,1,0,0,0,0,0,0,1.24,0.0,1.04,0.44,25,17
38,25,25,33,1.72,1.08,25,11,5,1,0,0,0,0,0,0,0,0.52,-0.32,0.64,0.24,0,36
40,44,24,15,1.961538462,1.884615385,26,13,7,1,0,0,0,0,0,0,0,0.615384615,1.115384615,0.076923077,0.230769231,1,12
27,31,37,32,1.038461538,1.269230769,26,4,8,0,0,0,0,0,0,0,0,-0.384615385,-0.038461538,-0.230769231,-0.153846154,5,41
44,28,10,42,2.269230769,0.884615385,26,15,5,1,1,0,0,0,0,0,0,1.307692308,-0.538461538,1.384615385,0.384615385,25,3
18,26,36,24,0.846153846,1.307692308,26,2,3,0,0,0,0,0,0,0,0,-0.692307692,0.076923077,-0.461538462,-0.038461538,27,42
21,27,40,41,0.923076923,1.038461538,26,4,4,0,0,0,0,0,0,0,0,-0.730769231,-0.538461538,-0.115384615,0.0,35,30
24,24,22,47,1.269230769,0.846153846,26,7,4,0,0,0,0,0,0,0,0,0.076923077,-0.884615385,0.423076923,0.115384615,17,40
42,42,17,34,2.076923077,1.192307692,26,9,9,0,0,0,0,0,0,0,0,0.961538462,0.307692308,0.884615385,0.0,23,24
33,34,42,28,1.038461538,1.538461538,26,5,8,0,0,0,0,0,0,0,0,-0.346153846,0.230769231,-0.5,-0.115384615,28,16
31,26,46,31,1.115384615,0.961538462,26,2,5,0,0,1,0,0,0,0,0,-0.576923077,-0.192307692,0.153846154,-0.115384615,19,38
38,24,25,22,1.692307692,1.269230769,26,9,7,0,0,0,0,0,0,0,0,0.5,0.076923077,0.423076923,0.076923077,0,17
45,26,15,24,1.925925926,1.296296296,27,10,4,0,0,0,0,0,0,0,0,1.111111111,0.074074074,0.62962963,0.222222222,12,42
34,24,28,49,1.518518519,0.814814815,27,6,4,0,0,0,0,0,0,0,0,0.222222222,-0.925925926,0.703703704,0.074074074,16,40
18,43,36,18,0.851851852,2.037037037,27,2,9,0,0,0,0,0,0,0,0,-0.666666667,0.925925926,-1.185185185,-0.259259259,27,23
40,23,25,42,1.888888889,0.925925926,27,10,4,0,0,0,0,0,0,0,0,0.555555556,-0.703703704,0.962962963,0.222222222,1,35
29,33,38,42,1.111111111,1.037037037,27,7,5,0,0,0,0,0,0,0,0,-0.333333333,-0.333333333,0.074074074,0.074074074,5,28
32,30,48,43,1.074074074,0.962962963,27,2,5,0,0,0,0,0,0,0,0,-0.592592593,-0.481481481,0.111111111,-0.111111111,19,3
32,43,34,35,1.222222222,1.185185185,27,7,7,0,0,0,0,0,0,0,0,-0.074074074,0.296296296,0.037037037,0.0,41,24
43,27,18,33,2.037037037,1.148148148,27,9,8,0,0,0,0,0,0,0,0,0.925925926,-0.222222222,0.888888889,0.037037037,23,36
29,45,43,15,1.037037037,1.925925926,27,4,10,0,0,1,0,0,0,0,0,-0.518518519,1.111111111,-0.888888889,-0.222222222,30,12
24,38,49,25,0.814814815,1.666666667,27,4,7,0,0,0,0,0,0,0,0,-0.925925926,0.481481481,-0.851851852,-0.111111111,40,0
30,36,43,28,0.964285714,1.571428571,28,5,8,0,0,0,0,0,0,0,0,-0.464285714,0.285714286,-0.607142857,-0.107142857,3,16
24,33,23,50,1.214285714,1.035714286,28,5,2,0,0,0,0,0,0,0,0,0.035714286,-0.607142857,0.178571429,0.107142857,17,19
43,42,36,27,1.142857143,1.857142857,28,4,8,0,0,0,0,0,0,0,0,0.25,0.535714286,-0.714285714,-0.142857143,24,1
33,48,43,12,1.0,2.321428571,28,5,15,0,0,0,0,1,1,0,0,-0.357142857,1.285714286,-1.321428571,-0.357142857,28,25
25,30,44,38,0.928571429,1.178571429,28,5,10,0,0,0,0,0,0,0,0,-0.678571429,-0.285714286,-0.25,-0.178571429,35,5
32,20,32,36,1.107142857,0.928571429,28,10,5,0,0,0,0,0,0,0,0,0.0,-0.571428571,0.178571429,0.178571429,38,27
27,33,26,34,1.25,1.285714286,28,4,7,0,0,0,0,0,0,0,0,0.035714286,-0.035714286,-0.035714286,-0.107142857,42,41
27,32,35,32,1.107142857,1.107142857,28,8,10,0,0,0,0,0,0,0,0,-0.285714286,0.0,0.0,-0.071428571,36,38
24,30,23,43,1.214285714,0.964285714,28,5,5,0,0,0,0,0,0,0,0,0.035714286,-0.464285714,0.25,0.0,17,3
38,30,25,43,1.642857143,0.964285714,28,5,5,0,0,0,0,0,0,0,0,0.464285714,-0.464285714,0.678571429,0.0,0,3
30,25,40,25,1.137931034,1.172413793,29,9,4,0,0,0,0,0,0,0,0,-0.344827586,0.0,-0.034482759,0.172413793,5,17
