htgs,atgs,htgc,atgc,htp,atp,mw,htformpts,atformpts,htwinstreak3,htwinstreak5,htlossstreak3,htlossstreak5,atwinstreak3,atwinstreak5,atlossstreak3,atlossstreak5,htgd,atgd,diffpts,diffformpts,hometeam_encoded,awayteam_encoded,home_offensive_vs_away_defensive,away_offensive_vs_home_defensive,offensive_balance,defensive_balance,home_points_pct,away_points_pct,form_points_ratio,home_goals_conceded_ratio,away_goals_conceded_ratio,home_points_squared,away_points_squared,home_gd_squared,away_gd_squared,total_goals_interaction,home_strength_index,away_strength_index,strength_index_diff,home_form_advantage,home_points_advantage,home_positive_momentum,away_positive_momentum,home_negative_momentum,away_negative_momentum,momentum_balance,matchweek_normalized,early_season,late_season,home_dominance_score,away_dominance_score,total_goals_season,total_points_accumulated,form_consistency,points_consistency
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,27,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.02631578947368421,1,0,0.15,0.15,0,0.0,0,0.0
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,36,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.02631578947368421,1,0,0.15,0.15,0,0.0,0,0.0
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,41,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.02631578947368421,1,0,0.15,0.15,0,0.0,0,0.0
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.02631578947368421,1,0,0.15,0.15,0,0.0,0,0.0
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,12,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.02631578947368421,1,0,0.15,0.15,0,0.0,0,0.0
3,2,2,1,1.5,1.5,2,3,3,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,3,19,1.5,0.6666666666666666,0.16666666666666666,0.25,0.375,0.375,0.75,0.5,0.3333333333333333,2.25,2.25,0.25,0.25,6,0.1775,0.14250000000000002,0.034999999999999976,0,0.0,0,0,0,0,0,0.05263157894736842,1,0,0.3172894736842105,0.3172894736842105,5,3.0,0,0.0
1,1,2,0,0.0,1.5,2,0,3,0,0,0,0,0,0,0,0,-0.5,0.5,-1.5,-1.5,17,0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6,0.0,1.0,0.0,0.0,2.25,0.25,0.25,1,0.0225,0.10750000000000001,-0.08500000000000002,-3,-1.5,0,0,0,0,0,0.05263157894736842,1,0,0.22349999999999998,0.3172894736842105,2,1.5,3,1.5
1,2,0,1,1.5,1.5,2,3,3,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,23,27,0.5,2.0,-0.25,-0.5,0.375,0.375,0.75,0.0,0.3333333333333333,2.25,2.25,0.25,0.25,2,0.10750000000000001,0.14250000000000002,-0.035,0,0.0,0,0,0,0,0,0.05263157894736842,1,0,0.3172894736842105,0.3172894736842105,3,3.0,0,0.0
1,3,1,1,0.5,1.5,2,1,3,0,0,0,0,0,0,0,0,0.0,1.0,-1.0,-1.0,28,5,0.5,1.5,-0.4,0.0,0.16666666666666666,0.5,0.25,0.5,0.25,0.25,2.25,0.0,1.0,3,0.05500000000000001,0.19,-0.135,-2,-1.0,0,0,0,0,0,0.05263157894736842,1,0,0.25526315789473686,0.34878947368421054,4,2.0,2,1.0
1,4,3,2,0.0,1.5,2,0,3,0,0,0,0,0,0,0,0,-1.0,1.0,-1.5,-1.5,35,1,0.3333333333333333,1.0,-0.5,0.16666666666666666,0.0,0.6,0.0,1.5,0.4,0.0,2.25,1.0,1.0,4,0.009999999999999998,0.225,-0.215,-3,-1.5,0,0,0,0,0,0.05263157894736842,1,0,0.207,0.3402180451127819,5,1.5,3,1.5
1,0,2,1,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,-0.5,-0.5,0.0,0.0,38,36,0.5,0.0,0.5,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,0.25,0,0.0225,-0.0125,0.035,0,0.0,0,0,0,0,0,0.05263157894736842,1,0,0.22349999999999998,0.1485,1,0.0,0,0.0
0,2,1,3,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,-0.5,-0.5,0.0,0.0,40,16,0.0,1.0,-0.6666666666666666,-0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,0.25,0,-0.0125,0.057499999999999996,-0.06999999999999999,0,0.0,0,0,0,0,0,0.05263157894736842,1,0,0.1485,0.2485,2,0.0,0,0.0
2,2,4,1,0.0,1.5,2,0,3,0,0,0,0,0,0,0,0,-1.0,0.5,-1.5,-1.5,24,41,1.0,0.4,0.0,0.5,0.0,0.6,0.0,1.3333333333333333,0.3333333333333333,0.0,2.25,1.0,0.25,4,0.045,0.14250000000000002,-0.09750000000000002,-3,-1.5,0,0,0,0,0,0.05263157894736842,1,0,0.2327142857142857,0.3172894736842105,4,1.5,3,1.5
1,4,2,0,0.0,1.5,2,0,3,0,0,0,0,0,0,0,0,-0.5,2.0,-1.5,-1.5,42,12,1.0,1.3333333333333333,-0.5,0.6666666666666666,0.0,0.6,0.0,1.0,0.0,0.0,2.25,0.25,4.0,4,0.0225,0.25,-0.2275,-3,-1.5,0,0,0,0,0,0.05263157894736842,1,0,0.22349999999999998,0.4117894736842105,5,1.5,3,1.5
0,1,4,1,0.0,0.5,2,0,1,0,0,0,0,0,0,0,0,-2.0,0.0,-0.5,-0.5,30,25,0.0,0.2,-0.5,0.5,0.0,0.3333333333333333,0.0,4.0,0.5,0.0,0.25,4.0,0.0,0,-0.05,0.05500000000000001,-0.10500000000000001,-1,-0.5,0,0,0,0,0,0.05263157894736842,1,0,0.144,0.25526315789473686,1,0.5,1,0.5
1,2,1,1,1.0,1.333333333,3,3,4,0,0,0,0,0,0,0,0,0.0,0.333333333,-0.333333333,-0.333333333,0,28,0.5,1.0,-0.25,0.0,0.30000000003000005,0.39999999994,0.6,0.5,0.3333333333333333,1.0,1.7777777768888887,0.0,0.11111111088888889,2,0.075,0.13166666664499999,-0.05666666664499999,-1,-0.3333333329999999,0,0,0,0,0,0.07894736842105263,1,0,0.26052631578947366,0.3150350877147895,3,2.3333333329999997,1,0.3333333329999999
3,1,2,3,1.0,0.0,3,3,0,0,0,0,0,0,0,0,0,0.333333333,-0.666666667,1.0,1.0,5,40,0.75,0.3333333333333333,0.4,-0.16666666666666666,0.5,0.0,3.0,0.5,1.5,1.0,0.0,0.11111111088888889,0.4444444448888889,3,0.15333333332499996,0.018333333325,0.13499999999999995,3,1.0,0,0,0,0,0,0.07894736842105263,1,0,0.3115263157884737,0.20799999999899998,4,1.0,3,1.0
4,0,4,5,1.0,0.0,3,3,0,0,0,0,0,0,0,0,0,0.0,-1.666666667,1.0,1.0,16,30,0.6666666666666666,0.0,0.8,-0.1,0.5,0.0,3.0,0.8,5.0,1.0,0.0,0.0,2.7777777788888893,0,0.18,-0.041666666675000005,0.221666666675,3,1.0,0,0,0,0,0,0.07894736842105263,1,0,0.29385964912280704,0.14499999999899998,4,1.0,3,1.0
3,1,2,3,1.333333333,0.0,3,4,0,0,0,0,0,0,0,0,0,0.333333333,-0.666666667,1.333333333,1.333333333,19,42,0.75,0.3333333333333333,0.4,-0.16666666666666666,0.5714285713673469,0.0,4.0,0.5,1.5,1.7777777768888887,0.0,0.11111111088888889,0.4444444448888889,3,0.16666666664499996,0.018333333325,0.14833333331999995,4,1.333333333,0,0,0,0,0,0.07894736842105263,1,0,0.3150350877147895,0.20799999999899998,4,1.333333333,4,1.333333333
3,4,3,5,1.0,1.0,3,3,3,0,0,0,0,0,0,0,0,0.0,-0.333333333,0.0,0.0,27,35,0.5,1.0,-0.125,-0.2222222222222222,0.3333333333333333,0.3333333333333333,0.75,0.75,1.0,1.0,1.0,0.0,0.11111111088888889,12,0.14499999999999996,0.171666666675,-0.026666666675000034,0,0.0,0,0,0,0,0,0.07894736842105263,1,0,0.28909774436090224,0.2795263157904737,7,2.0,0,0.0
2,4,4,3,1.0,1.333333333,3,3,4,0,0,0,0,0,0,0,0,-0.666666667,0.333333333,-0.333333333,-0.333333333,41,3,0.5,0.8,-0.2857142857142857,0.125,0.30000000003000005,0.39999999994,0.6,1.3333333333333333,0.6,1.0,1.7777777768888887,0.4444444448888889,0.11111111088888889,8,0.09333333332500002,0.201666666645,-0.10833333331999997,-1,-0.3333333329999999,0,0,0,0,0,0.07894736842105263,1,0,0.2442406015027594,0.3150350877147895,6,2.3333333329999997,1,0.3333333329999999
6,3,5,1,1.0,2.0,3,3,6,0,0,0,0,0,0,0,0,0.333333333,0.666666667,-1.0,-1.0,1,23,3.0,0.5,0.3,0.5714285714285714,0.25,0.5,0.42857142857142855,0.7142857142857143,0.25,1.0,4.0,0.11111111088888889,0.4444444448888889,18,0.25833333332499997,0.201666666675,0.056666666649999975,-3,-1.0,0,0,0,0,0,0.07894736842105263,1,0,0.3115263157884737,0.3530526315799474,9,3.0,3,1.0
5,2,0,4,2.0,0.0,3,6,0,0,0,0,0,0,0,0,0,1.666666667,-0.666666667,2.0,2.0,12,38,1.0,2.0,0.375,-0.8,0.6666666666666666,0.0,6.0,0.0,1.3333333333333333,4.0,0.0,2.7777777788888893,0.4444444448888889,10,0.29666666667499997,0.053333333324999996,0.24333333334999996,6,2.0,0,0,0,0,0,0.07894736842105263,1,0,0.4260526315799474,0.23371428571328567,7,2.0,6,2.0
2,5,2,4,1.0,1.0,3,3,3,0,0,0,0,0,0,0,0,0.0,0.333333333,0.0,0.0,36,24,0.4,1.6666666666666667,-0.375,-0.2857142857142857,0.3333333333333333,0.3333333333333333,0.75,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,0.11111111088888889,10,0.11000000000000001,0.223333333325,-0.11333333332499998,0,0.0,0,0,0,0,0,0.07894736842105263,1,0,0.2805263157894737,0.3115263157884737,7,2.0,0,0.0
4,1,3,1,1.333333333,1.0,3,4,3,0,0,0,0,0,0,0,0,0.333333333,0.0,0.333333333,0.333333333,3,0,2.0,0.25,0.5,0.4,0.39999999994,0.30000000003000005,1.0,0.6,0.5,1.7777777768888887,1.0,0.11111111088888889,0.0,4,0.201666666645,0.075,0.12666666664499998,1,0.3333333329999999,0,0,0,0,0,0.07894736842105263,1,0,0.3150350877147895,0.26052631578947366,5,2.3333333329999997,1,0.3333333329999999
4,3,3,2,1.5,1.0,4,6,4,0,0,0,0,0,0,0,0,0.25,0.25,0.5,0.5,17,5,1.3333333333333333,0.75,0.125,0.16666666666666666,0.42857142857142855,0.2857142857142857,1.2,0.6,0.5,2.25,1.0,0.0625,0.0625,12,0.20625,0.15124999999999997,0.05500000000000002,2,0.5,0,0,0,0,0,0.10526315789473684,1,0,0.3165394736842105,0.3112763157894737,7,2.5,2,0.5
3,3,1,3,1.75,1.0,4,7,4,0,0,0,0,0,0,0,0,0.5,0.0,0.75,0.75,23,25,0.75,1.5,0.0,-0.4,0.4666666666666667,0.26666666666666666,1.4,0.25,0.75,3.0625,1.0,0.25,0.0,9,0.1875,0.14499999999999996,0.04250000000000004,3,0.75,0,0,0,0,0,0.10526315789473684,1,0,0.3499210526315789,0.28909774436090224,6,2.75,3,0.75
8,6,4,1,1.5,1.75,4,6,7,0,0,0,0,0,0,0,0,1.0,1.25,-0.25,-0.25,24,12,4.0,1.2,0.13333333333333333,0.5,0.35294117647058826,0.4117647058823529,0.75,0.4444444444444444,0.14285714285714285,2.25,3.0625,1.0,1.5625,48,0.365,0.31124999999999997,0.05375000000000002,-1,-0.25,0,0,0,0,0,0.10526315789473684,1,0,0.3534048582995951,0.3971710526315789,14,3.25,1,0.25
2,3,4,7,1.0,1.0,4,4,4,0,0,0,0,0,0,0,0,-0.5,-1.0,0.0,0.0,28,19,0.25,0.6,-0.16666666666666666,-0.25,0.3333333333333333,0.3333333333333333,0.8,1.3333333333333333,1.75,1.0,1.0,0.25,1.0,6,0.0975,0.11999999999999997,-0.022499999999999964,0,0.0,0,0,0,0,0,0.10526315789473684,1,0,0.24474060150375937,0.23934449760765547,5,2.0,0,0.0
3,5,5,4,0.75,1.5,4,3,6,0,0,0,0,0,0,0,0,-0.5,0.25,-0.75,-0.75,30,27,0.6,0.8333333333333334,-0.2222222222222222,0.1,0.23076923076923078,0.46153846153846156,0.42857142857142855,1.25,0.6666666666666666,0.5625,2.25,0.25,0.0625,15,0.12249999999999998,0.24125000000000002,-0.11875000000000004,-3,-0.75,0,0,0,0,0,0.10526315789473684,1,0,0.25639473684210523,0.3165394736842105,8,2.25,3,0.75
1,6,3,5,0.25,1.5,4,1,6,0,0,0,0,0,0,0,0,-0.5,0.25,-1.25,-1.25,40,41,0.16666666666666666,1.5,-0.625,-0.2222222222222222,0.09090909090909091,0.5454545454545454,0.14285714285714285,1.5,0.7142857142857143,0.0625,2.25,0.25,0.0625,6,0.032499999999999994,0.27625,-0.24375,-5,-1.25,0,0,0,0,0,0.10526315789473684,1,0,0.2111315789473684,0.3165394736842105,7,1.75,5,1.25
6,2,3,5,0.75,0.75,4,3,3,0,0,0,0,0,0,0,0,0.75,-0.75,0.0,0.0,42,36,1.0,0.5,0.4444444444444444,-0.2222222222222222,0.3,0.3,0.75,0.42857142857142855,1.6666666666666667,0.5625,0.5625,0.5625,0.5625,12,0.2587499999999999,0.08125,0.17749999999999994,0,0.0,0,0,0,0,0,0.10526315789473684,1,0,0.3401447368421052,0.23064473684210524,8,1.5,0,0.0
5,4,7,7,0.75,0.75,4,3,3,0,0,0,0,0,0,0,0,-0.5,-0.75,0.0,0.0,35,16,0.625,0.5,0.1,0.0,0.3,0.3,0.75,1.1666666666666667,1.4,0.5625,0.5625,0.25,0.5625,20,0.19249999999999998,0.15125,0.04124999999999998,0,0.0,0,0,0,0,0,0.10526315789473684,1,0,0.27177935222672067,0.25564473684210526,9,1.5,0,0.0
3,6,5,5,0.25,1.0,4,1,4,0,0,0,0,0,0,0,0,-0.5,0.25,-0.75,-0.75,38,1,0.5,1.0,-0.3,0.0,0.1111111111111111,0.4444444444444444,0.2,1.25,0.7142857142857143,0.0625,1.0,0.25,0.0625,18,0.1025,0.25625,-0.15375,-3,-0.75,0,0,0,0,0,0.10526315789473684,1,0,0.2511315789473684,0.3112763157894737,9,1.25,3,0.75
5,4,7,3,1.0,1.5,4,4,6,0,0,0,0,0,0,0,0,-0.5,0.25,-0.5,-0.5,3,17,1.25,0.5,0.1,0.36363636363636365,0.2857142857142857,0.42857142857142855,0.5714285714285714,1.1666666666666667,0.6,1.0,2.25,0.25,0.0625,20,0.20249999999999999,0.20625,-0.0037500000000000033,-2,-0.5,0,0,0,0,0,0.10526315789473684,1,0,0.2744109311740891,0.3165394736842105,9,2.5,2,0.5
4,8,4,1,0.8,1.8,5,4,9,0,0,0,0,0,0,0,0,0.0,1.4,-1.0,-1.0,5,0,2.0,1.6,-0.3076923076923077,0.5,0.22222222222222224,0.5,0.4,0.8,0.1111111111111111,0.6400000000000001,3.24,0.0,1.9599999999999997,32,0.172,0.387,-0.21500000000000002,-5,-1.0,0,0,0,0,0,0.13157894736842105,1,0,0.29175438596491227,0.41314736842105265,12,2.6,5,1.0
5,7,2,10,2.0,0.6,5,10,3,0,0,0,0,0,0,0,0,0.6,-0.6,1.4,1.4,23,35,0.45454545454545453,2.3333333333333335,-0.15384615384615385,-0.6153846153846154,0.5555555555555556,0.16666666666666666,2.5,0.3333333333333333,1.25,4.0,0.36,0.36,0.36,35,0.26999999999999996,0.25399999999999995,0.016000000000000014,7,1.4,0,0,0,0,0,0.13157894736842105,1,0,0.36035263157894737,0.27118245614035086,12,2.6,7,1.4
3,6,6,6,0.8,1.2,5,4,6,0,0,0,0,0,0,0,0,-0.6,0.0,-0.4,-0.4,36,27,0.42857142857142855,0.8571428571428571,-0.3,0.0,0.26666666666666666,0.39999999999999997,0.5714285714285714,1.5,0.8571428571428571,0.6400000000000001,1.44,0.36,0.0,18,0.122,0.25799999999999995,-0.13599999999999995,-2,-0.3999999999999999,0,0,0,0,0,0.13157894736842105,1,0,0.24662105263157894,0.3010931174089069,9,2.0,2,0.3999999999999999
8,3,8,6,1.2,0.8,5,6,4,0,0,0,0,0,0,0,0,0.0,-0.6,0.4,0.4,41,28,1.1428571428571428,0.3333333333333333,0.4166666666666667,0.13333333333333333,0.39999999999999997,0.26666666666666666,1.2,0.8888888888888888,1.5,1.44,0.6400000000000001,0.0,0.36,24,0.32799999999999996,0.122,0.20599999999999996,2,0.3999999999999999,0,0,0,0,0,0.13157894736842105,1,0,0.3038080495356037,0.24662105263157894,11,2.0,2,0.3999999999999999
9,4,2,4,2.0,1.0,5,10,5,0,0,0,0,0,0,0,0,1.4,0.0,1.0,1.0,12,25,1.8,1.3333333333333333,0.35714285714285715,-0.2857142857142857,0.5,0.25,1.6666666666666667,0.2,0.8,4.0,1.0,1.9599999999999997,0.0,36,0.43,0.18,0.25,5,1.0,0,0,0,0,0,0.13157894736842105,1,0,0.40025263157894736,0.29385964912280704,13,3.0,5,1.0
5,7,8,9,1.4,1.2,5,7,6,0,0,0,0,0,0,0,0,-0.6,-0.4,0.2,0.2,19,16,0.5,0.7777777777777778,-0.15384615384615385,-0.05555555555555555,0.3888888888888889,0.33333333333333337,1.0,1.3333333333333333,1.125,1.9599999999999997,1.44,0.36,0.16000000000000003,35,0.21600000000000003,0.283,-0.06699999999999995,1,0.19999999999999996,0,0,0,0,0,0.13157894736842105,1,0,0.2700796992481203,0.28496099071207426,12,2.5999999999999996,1,0.19999999999999996
9,5,7,6,1.2,1.2,5,6,6,0,0,0,0,0,0,0,0,0.4,-0.2,0.0,0.0,24,30,1.2857142857142858,0.625,0.26666666666666666,0.07142857142857142,0.35294117647058826,0.35294117647058826,0.8571428571428571,0.7,1.0,1.44,1.44,0.16000000000000003,0.04000000000000001,45,0.373,0.21800000000000003,0.15499999999999997,0,0.0,0,0,0,0,0,0.13157894736842105,1,0,0.32265510835913314,0.2870315789473684,14,2.4,0,0.0
4,7,7,4,0.2,0.8,5,1,4,0,0,0,0,0,0,0,0,-0.6,0.6,-0.6,-0.6,38,42,0.8,0.875,-0.25,0.25,0.1,0.4,0.2,1.4,0.5,0.04000000000000001,0.6400000000000001,0.36,0.36,28,0.133,0.2919999999999999,-0.15899999999999992,-3,-0.6000000000000001,0,0,0,0,0,0.13157894736842105,1,0,0.2503052631578947,0.335221052631579,11,1.0,3,0.6000000000000001
4,8,5,6,0.8,1.4,5,4,7,0,0,0,0,0,0,0,0,-0.2,0.4,-0.6,-0.6,40,1,0.5714285714285714,1.3333333333333333,-0.3076923076923077,-0.08333333333333333,0.25,0.43749999999999994,0.5,1.0,0.6666666666666666,0.6400000000000001,1.9599999999999997,0.04000000000000001,0.16000000000000003,32,0.16699999999999998,0.346,-0.179,-3,-0.5999999999999999,0,0,0,0,0,0.13157894736842105,1,0,0.27782105263157897,0.3259368421052632,12,2.2,3,0.5999999999999999
8,5,1,8,1.8,1.4,5,9,7,0,0,0,0,0,0,0,0,1.4,-0.6,0.4,0.4,0,19,0.8888888888888888,2.5,0.21428571428571427,-0.7,0.42857142857142855,0.3333333333333333,1.125,0.1111111111111111,1.3333333333333333,3.24,1.9599999999999997,1.9599999999999997,0.36,40,0.387,0.21600000000000003,0.17099999999999999,2,0.40000000000000013,0,0,0,0,0,0.13157894736842105,1,0,0.41314736842105265,0.2700796992481203,13,3.2,2,0.40000000000000013
10,5,7,6,1.666666667,1.166666667,6,10,7,0,0,0,0,0,0,0,0,0.5,-0.166666667,0.5,0.5,1,36,1.4285714285714286,0.625,0.3125,0.07142857142857142,0.4347826087069943,0.304347826120983,1.25,0.6363636363636364,1.0,2.7777777788888893,1.3611111118888892,0.25,0.027777777888888886,50,0.42916666668000003,0.21750000000500003,0.211666666675,3,0.5,0,0,0,0,0,0.15789473684210525,1,0,0.3357105263192982,0.28678070175689474,15,2.833333334,3,0.5
9,5,11,2,1.166666667,1.833333333,6,7,11,0,0,0,0,0,0,0,0,-0.333333333,0.5,-0.666666667,-0.666666667,16,23,3.0,0.4166666666666667,0.26666666666666666,0.6428571428571429,0.29166666675,0.45833333325,0.5833333333333334,1.1,0.3333333333333333,1.3611111118888892,3.3611111098888884,0.11111111088888889,0.25,45,0.353333333355,0.26083333332,0.09250000003499997,-4,-0.6666666659999998,0,0,0,0,0,0.15789473684210525,1,0,0.2898521303303233,0.3582982456105263,14,3.0,4,0.6666666659999998
5,11,6,9,1.0,1.5,6,6,9,0,0,0,0,0,0,0,0,-0.166666667,0.333333333,-0.5,-0.5,17,41,0.5,1.5714285714285714,-0.35294117647058826,-0.1875,0.2857142857142857,0.42857142857142855,0.6,1.0,0.75,1.0,2.25,0.027777777888888886,0.11111111088888889,55,0.210833333325,0.4533333333249999,-0.2424999999999999,-3,-0.5,0,0,0,0,0,0.15789473684210525,1,0,0.2850263157884737,0.32393233082606765,16,2.5,3,0.5
6,5,4,7,1.333333333,0.666666667,6,8,4,0,0,0,0,0,0,0,0,0.333333333,-0.333333333,0.666666667,0.666666667,25,5,0.75,1.0,0.08333333333333333,-0.25,0.4444444443333333,0.22222222233333333,1.6,0.5714285714285714,1.1666666666666667,1.7777777768888887,0.4444444448888889,0.11111111088888889,0.11111111088888889,30,0.27166666664499994,0.193333333355,0.07833333328999995,4,0.6666666659999999,0,0,0,0,0,0.15789473684210525,1,0,0.32867145135115305,0.2714021592487733,11,2.0,4,0.6666666659999999
6,5,8,7,1.0,0.666666667,6,6,4,0,0,0,0,0,0,0,0,-0.333333333,-0.333333333,0.333333333,0.333333333,27,40,0.75,0.5555555555555556,0.08333333333333333,0.0625,0.374999999953125,0.25000000009375,1.2,1.1428571428571428,1.1666666666666667,1.0,0.4444444448888889,0.11111111088888889,0.11111111088888889,30,0.24166666667499995,0.193333333355,0.04833333331999995,2,0.333333333,0,0,0,0,0,0.15789473684210525,1,0,0.2795263157904737,0.2714021592487733,11,1.6666666669999999,2,0.333333333
4,6,9,11,0.666666667,1.166666667,6,4,7,0,0,0,0,0,0,0,0,-0.833333333,-0.833333333,-0.5,-0.5,28,3,0.3333333333333333,0.6,-0.18181818181818182,-0.09523809523809523,0.23529411770934255,0.4117647059031142,0.5,1.8,1.5714285714285714,0.4444444448888889,1.3611111118888892,0.6944444438888889,0.6944444438888889,24,0.14583333335499998,0.23583333335499995,-0.08999999999999997,-3,-0.5000000000000001,0,0,0,0,0,0.15789473684210525,1,0,0.24023182957844358,0.2597807017588947,10,1.8333333340000002,3,0.5000000000000001
7,10,10,3,0.666666667,1.833333333,6,4,11,0,0,0,0,0,0,0,0,-0.5,1.166666667,-1.166666667,-1.166666667,35,12,1.75,0.9090909090909091,-0.16666666666666666,0.5,0.19047619057142856,0.5238095237142857,0.3333333333333333,1.25,0.2727272727272727,0.4444444448888889,3.3611111098888884,0.25,1.3611111118888892,70,0.25916666668,0.452499999995,-0.19333333331500002,-7,-1.1666666659999998,0,0,0,0,0,0.15789473684210525,1,0,0.27218421052982456,0.3870839598972406,17,2.5,7,1.1666666659999998
5,4,12,7,1.0,0.333333333,6,6,2,0,0,0,0,0,0,0,0,-1.166666667,-0.5,0.666666667,0.666666667,30,38,0.625,0.3076923076923077,0.1,0.25,0.428571428632653,0.14285714273469388,2.0,2.0,1.4,1.0,0.11111111088888889,1.3611111118888892,0.25,20,0.185833333325,0.14083333331999998,0.04500000000500001,4,0.666666667,0,0,0,0,0,0.15789473684210525,1,0,0.24035964912180702,0.25200877192631577,9,1.3333333330000001,4,0.666666667
7,15,4,7,0.833333333,1.5,6,5,9,0,0,0,0,0,0,0,0,0.5,1.333333333,-0.666666667,-0.666666667,42,24,0.875,3.0,-0.34782608695652173,-0.25,0.249999999925,0.45000000004499996,0.5,0.5,0.4375,0.6944444438888889,2.25,0.25,1.7777777768888887,105,0.29083333332,0.618333333325,-0.32750000000499996,-4,-0.666666667,0,0,0,0,0,0.15789473684210525,1,0,0.33527192982105264,0.36544164759625397,22,2.333333333,4,0.666666667
6,6,11,4,1.166666667,1.333333333,6,7,8,0,0,0,0,0,0,0,0,-0.833333333,0.333333333,-0.166666667,-0.166666667,3,25,1.2,0.5,0.0,0.4375,0.33333333342857147,0.38095238085714284,0.7777777777777778,1.5714285714285714,0.5714285714285714,1.3611111118888892,1.7777777768888887,0.6944444438888889,0.11111111088888889,36,0.23583333335499995,0.27166666664499994,-0.03583333328999999,-1,-0.1666666659999998,0,0,0,0,0,0.15789473684210525,1,0,0.2597807017588947,0.32867145135115305,12,2.5,1,0.1666666659999998
6,12,8,4,1.0,1.714285714,7,7,9,0,0,0,0,0,0,0,0,-0.285714286,1.142857143,-0.714285714,-0.285714286,36,0,1.2,1.3333333333333333,-0.3157894736842105,0.3076923076923077,0.2692307692514793,0.4615384614970415,0.7,1.1428571428571428,0.3076923076923077,1.0,2.93877550922449,0.08163265322448979,1.3061224493061225,72,0.24285714284999999,0.5171428571349999,-0.27428571428499987,-2,-0.7142857140000001,0,0,0,0,0,0.18421052631578946,1,0,0.27966917293147364,0.3832383900903003,18,2.714285714,2,0.7142857140000001
6,5,7,7,1.0,0.857142857,7,7,6,0,0,0,0,0,0,0,0,-0.142857143,-0.285714286,0.142857143,0.142857143,40,17,0.75,0.625,0.08333333333333333,0.0,0.35000000001750003,0.29999999996500004,1.0,1.0,1.1666666666666667,1.0,0.7346938773061225,0.020408163306122447,0.08163265322448979,30,0.24642857142499994,0.20214285713,0.044285714294999945,1,0.14285714299999996,0,0,0,0,0,0.18421052631578946,1,0,0.2886691729319022,0.27355002891608904,11,1.857142857,1,0.14285714299999996
9,6,5,9,1.142857143,0.857142857,7,8,3,0,0,0,0,0,0,0,0,0.571428571,-0.428571429,0.285714286,0.714285714,42,27,0.9,1.0,0.1875,-0.26666666666666666,0.380952381,0.2857142856666667,2.0,0.5,1.2857142857142858,1.3061224493061225,0.7346938773061225,0.32653061175510206,0.18367346975510204,54,0.374999999995,0.23357142855499996,0.14142857144000004,5,0.28571428600000004,0,0,0,0,0,0.18421052631578946,1,0,0.3437443609024737,0.2702368421024737,15,2.0,5,0.28571428600000004
12,12,3,8,2.0,1.857142857,7,11,10,0,0,0,0,0,0,0,0,1.285714286,0.571428571,0.142857143,0.142857143,12,1,1.3333333333333333,3.0,0.0,-0.4166666666666667,0.41176470589446373,0.38235294115830454,1.0,0.23076923076923078,0.6153846153846154,4.0,3.4489795913061223,1.6530612252244896,0.32653061175510206,144,0.53214285715,0.5085714285549999,0.023571428595000055,1,0.14285714300000008,0,0,0,0,0,0.18421052631578946,1,0,0.39990977443694736,0.3426917293205188,24,3.857142857,1,0.14285714300000008
